id,prediction
7191036,0.004184166435152292
7191037,0.29320013523101807
7191038,0.005688883829861879
7191039,0.47429901361465454
7191040,0.017092566937208176
7191041,0.0005310224951244891
7191042,0.0009942709002643824
7191043,0.014180335216224194
7191044,0.002602007007226348
7191045,0.002848805394023657
7191046,0.29720479249954224
7191047,0.039860017597675323
7191048,0.25504276156425476
7191049,0.003998760599642992
7191050,0.006327512674033642
7191051,0.00858498178422451
7191052,0.003923919051885605
7191053,0.9274530410766602
7191054,0.10911719501018524
7191055,0.7700387239456177
7191056,0.002995923859998584
7191057,0.00043019605800509453
7191058,0.034448787569999695
7191059,0.04001671075820923
7191060,0.0011206259950995445
7191061,0.010174041613936424
7191062,0.008345779962837696
7191063,0.004106961656361818
7191064,0.0025869158562272787
7191065,0.014470411464571953
7191066,0.6856707334518433
7191067,0.22508755326271057
7191068,0.013419533148407936
7191069,0.5644468665122986
7191070,0.11260164529085159
7191071,0.02143872156739235
7191072,0.00047114386688917875
7191073,0.13899017870426178
7191074,0.002260718261823058
7191075,0.42481115460395813
7191076,0.022159947082400322
7191077,0.053591325879096985
7191078,0.006109288893640041
7191079,0.024532470852136612
7191080,0.0008921814151108265
7191081,0.4375806450843811
7191082,0.005965466611087322
7191083,0.002650143811479211
7191084,0.004782193340361118
7191085,0.0008628128562122583
7191086,0.011441560462117195
7191087,0.1613062620162964
7191088,0.6465571522712708
7191089,0.003725157817825675
7191090,0.0001629267499083653
7191091,0.36629918217658997
7191092,0.8130989074707031
7191093,0.002294998150318861
7191094,0.03766742721199989
7191095,0.011444229632616043
7191096,0.022562332451343536
7191097,0.0078112054616212845
7191098,0.0059904069639742374
7191099,0.5422707200050354
7191100,0.0011177010601386428
7191101,0.0071392054669559
7191102,0.006846880540251732
7191103,0.0035005612298846245
7191104,0.003136500483378768
7191105,0.2673814296722412
7191106,0.018594706431031227
7191107,0.009312831796705723
7191108,0.00804124679416418
7191109,0.0011423630639910698
7191110,0.004294318147003651
7191111,0.2239166647195816
7191112,0.00258603785187006
7191113,0.002214236417785287
7191114,0.4168694019317627
7191115,0.001210154383443296
7191116,0.13250480592250824
7191117,0.012101731263101101
7191118,0.03292206674814224
7191119,0.3763158917427063
7191120,0.004126995336264372
7191121,0.005131204146891832
7191122,0.005264656618237495
7191123,0.13088370859622955
7191124,0.004818970803171396
7191125,0.14423157274723053
7191126,0.007643728516995907
7191127,0.22423195838928223
7191128,0.01428682915866375
7191129,0.028599916025996208
7191130,0.003262581303715706
7191131,0.12669578194618225
7191132,0.009879912249743938
7191133,0.0617295540869236
7191134,0.02961880713701248
7191135,0.0367608368396759
7191136,0.039463482797145844
7191137,0.008781598880887032
7191138,0.010515800677239895
7191139,0.26069357991218567
7191140,0.01655375212430954
7191141,0.0035379701294004917
7191142,0.06601378321647644
7191143,0.12445031106472015
7191144,0.10335730016231537
7191145,0.002909054746851325
7191146,0.01585383340716362
7191147,0.2424921840429306
7191148,0.009114846587181091
7191149,0.05927661061286926
7191150,0.007606924045830965
7191151,0.15237510204315186
7191152,0.05241691693663597
7191153,0.0009328323067165911
7191154,0.009275682270526886
7191155,0.005482341628521681
7191156,0.0028267991729080677
7191157,0.014297704212367535
7191158,0.006008059252053499
7191159,0.006901020184159279
7191160,0.006430262234061956
7191161,0.0010383150074630976
7191162,0.00395215256139636
7191163,0.0006641399231739342
7191164,0.005822829436510801
7191165,0.02255130000412464
7191166,0.006140981335192919
7191167,0.386531800031662
7191168,0.0013975325273349881
7191169,0.8122539520263672
7191170,0.0039329202845692635
7191171,0.28509455919265747
7191172,0.008329986594617367
7191173,0.06947397440671921
7191174,0.14836013317108154
7191175,0.002939059631898999
7191176,0.01578919216990471
7191177,0.0022184394765645266
7191178,0.03526977449655533
7191179,0.06431383639574051
7191180,0.2661688029766083
7191181,0.1257239282131195
7191182,0.01829892210662365
7191183,0.9711660742759705
7191184,0.0043394844979047775
7191185,0.03302482143044472
7191186,0.5647227168083191
7191187,0.06994184106588364
7191188,0.008261777460575104
7191189,0.031284354627132416
7191190,0.015025894157588482
7191191,0.07297512888908386
7191192,0.7674563527107239
7191193,0.002415308728814125
7191194,0.010416499339044094
7191195,0.006886401679366827
7191196,0.7602181434631348
7191197,0.0014187132474035025
7191198,0.004446785431355238
7191199,0.02453981526196003
7191200,0.08871331810951233
7191201,0.06144280359148979
7191202,0.003800848964601755
7191203,0.015826381742954254
7191204,0.0017363904044032097
7191205,0.002784130861982703
7191206,0.23177595436573029
7191207,0.002277833642438054
7191208,0.04330957308411598
7191209,0.002438404830172658
7191210,0.7680924534797668
7191211,0.002739022485911846
7191212,0.0031340790446847677
7191213,0.020765693858265877
7191214,0.09959185123443604
7191215,0.004249261226505041
7191216,0.0544457882642746
7191217,0.3113243579864502
7191218,0.42425867915153503
7191219,0.04489970952272415
7191220,0.009591879323124886
7191221,0.004223646596074104
7191222,0.04972431808710098
7191223,0.0033041536808013916
7191224,0.010010512545704842
7191225,0.01009466964751482
7191226,0.3490355908870697
7191227,0.11806506663560867
7191228,0.015143048018217087
7191229,0.43763506412506104
7191230,0.0018665360985323787
7191231,0.006883086636662483
7191232,0.2686605453491211
7191233,0.3215303122997284
7191234,0.03474530950188637
7191235,0.0036598150618374348
7191236,0.015646426007151604
7191237,0.0557735376060009
7191238,0.04598493501543999
7191239,0.028298769146203995
7191240,0.7571039199829102
7191241,0.09472982585430145
7191242,0.0028581127990037203
7191243,0.007272138260304928
7191244,0.02770550735294819
7191245,0.017570024356245995
7191246,0.0017924272688105702
7191247,0.6696020364761353
7191248,0.13960476219654083
7191249,0.5342901945114136
7191250,0.024915410205721855
7191251,0.003276258707046509
7191252,0.011246316134929657
7191253,0.0026931839529424906
7191254,0.0004759702424053103
7191255,0.002983647398650646
7191256,0.002321758307516575
7191257,0.000241142202867195
7191258,0.002433482324704528
7191259,0.008434505201876163
7191260,0.00341432960703969
7191261,0.0007687730249017477
7191262,0.005267398897558451
7191263,0.002515214728191495
7191264,0.0021222904324531555
7191265,0.01803228259086609
7191266,0.07795590907335281
7191267,0.051652926951646805
7191268,0.00035342108458280563
7191269,0.11246354132890701
7191270,0.015712901949882507
7191271,0.002614448545500636
7191272,0.03802034258842468
7191273,0.01680220477283001
7191274,0.004407850559800863
7191275,0.0005886901635676622
7191276,0.7641415596008301
7191277,0.0005675331340171397
7191278,0.002842412330210209
7191279,0.014421382918953896
7191280,0.0565984845161438
7191281,0.1366434246301651
7191282,0.7145018577575684
7191283,0.0009910501539707184
7191284,0.0012659522471949458
7191285,0.0016010617837309837
7191286,0.00337612465955317
7191287,0.1362413913011551
7191288,0.0036020982079207897
7191289,0.19327674806118011
7191290,0.005459973122924566
7191291,0.02660621888935566
7191292,0.0027076269034296274
7191293,0.04810459539294243
7191294,0.02136957086622715
7191295,0.0008774769958108664
7191296,0.009228349663317204
7191297,0.24541307985782623
7191298,0.0036320206709206104
7191299,0.015384326688945293
7191300,0.18427367508411407
7191301,0.010238735005259514
7191302,0.8680061101913452
7191303,0.008930085226893425
7191304,0.0016778239514678717
7191305,0.05505911260843277
7191306,0.6937243938446045
7191307,0.03579346090555191
7191308,0.021106503903865814
7191309,0.052658602595329285
7191310,0.05379146710038185
7191311,0.1375652551651001
7191312,0.0007736937841400504
7191313,0.053221091628074646
7191314,0.6184659600257874
7191315,0.12327318638563156
7191316,0.06742769479751587
7191317,0.004738981369882822
7191318,0.13012629747390747
7191319,0.003359813243150711
7191320,0.1744173914194107
7191321,0.2600966691970825
7191322,0.1952366977930069
7191323,0.1966952681541443
7191324,0.03247223049402237
7191325,0.10588502138853073
7191326,0.02139093726873398
7191327,0.0027163063641637564
7191328,0.006197737064212561
7191329,0.3683129847049713
7191330,0.0015677028568461537
7191331,0.8390761017799377
7191332,0.002238550456240773
7191333,0.008462206460535526
7191334,0.06730902194976807
7191335,0.15801170468330383
7191336,0.2911571264266968
7191337,0.03697903826832771
7191338,0.005796114914119244
7191339,0.13584940135478973
7191340,0.0034823946189135313
7191341,0.013115720823407173
7191342,0.0011160392314195633
7191343,0.007116767577826977
7191344,0.0053623756393790245
7191345,0.00935672502964735
7191346,0.05137522146105766
7191347,0.0028312033973634243
7191348,0.04855560138821602
7191349,0.007289305329322815
7191350,0.006493817083537579
7191351,0.017211737111210823
7191352,0.007129703648388386
7191353,0.18005123734474182
7191354,0.13880249857902527
7191355,0.0027418569661676884
7191356,0.007393671199679375
7191357,0.002927622525021434
7191358,0.08950141817331314
7191359,0.19270062446594238
7191360,0.003772645490244031
7191361,0.21278294920921326
7191362,0.014458324760198593
7191363,0.005468296818435192
7191364,0.005950761493295431
7191365,0.002737918170168996
7191366,0.005404325667768717
7191367,0.0003061479364987463
7191368,0.039641380310058594
7191369,0.37907347083091736
7191370,0.11983487755060196
7191371,0.001979350345209241
7191372,0.7910518646240234
7191373,0.44040217995643616
7191374,0.028676453977823257
7191375,0.29335081577301025
7191376,0.19996953010559082
7191377,0.03617323562502861
7191378,0.0020353011786937714
7191379,0.0036211644764989614
7191380,0.07748466730117798
7191381,0.004000597167760134
7191382,0.010221252217888832
7191383,0.0021846580784767866
7191384,0.03820376843214035
7191385,0.009304512292146683
7191386,0.07472191005945206
7191387,0.0010497261537238955
7191388,0.04529212787747383
7191389,0.01975858397781849
7191390,0.0033547969069331884
7191391,0.009486774913966656
7191392,0.004866661969572306
7191393,0.4847572147846222
7191394,0.013417809270322323
7191395,0.010083692148327827
7191396,0.013781663961708546
7191397,0.014228384010493755
7191398,0.19287408888339996
7191399,0.13684937357902527
7191400,0.009785233996808529
7191401,0.023821396753191948
7191402,0.5214154124259949
7191403,0.0011291110422462225
7191404,0.005560902412980795
7191405,0.0015298386570066214
7191406,0.1979072540998459
7191407,0.01143884751945734
7191408,0.07429642975330353
7191409,0.004454283509403467
7191410,0.0029308004304766655
7191411,0.003525158390402794
7191412,0.0009922770550474524
7191413,0.0009930270025506616
7191414,0.03535822406411171
7191415,0.05748417228460312
7191416,0.01647639460861683
7191417,0.014206583611667156
7191418,0.36291950941085815
7191419,0.005408712662756443
7191420,0.2520101070404053
7191421,0.005993226543068886
7191422,0.12480487674474716
7191423,0.06643644720315933
7191424,0.0058370656333863735
7191425,0.1280127316713333
7191426,0.46282699704170227
7191427,0.7054958343505859
7191428,0.003091498976573348
7191429,0.002485257340595126
7191430,0.01158077921718359
7191431,0.01533826719969511
7191432,0.008292123675346375
7191433,0.09420888870954514
7191434,0.07098452001810074
7191435,0.011472283862531185
7191436,0.015264969319105148
7191437,0.004013345576822758
7191438,0.0025152398739010096
7191439,0.26750895380973816
7191440,0.006582596339285374
7191441,0.9983125925064087
7191442,0.008400166407227516
7191443,0.0009217066690325737
7191444,0.0792662501335144
7191445,0.0015288004651665688
7191446,0.007398439571261406
7191447,0.0014868678990751505
7191448,0.0033486599568277597
7191449,0.001323767937719822
7191450,0.008296304382383823
7191451,0.019257962703704834
7191452,0.04940473288297653
7191453,0.01436897274106741
7191454,0.0020737021695822477
7191455,0.05040477588772774
7191456,0.014320215210318565
7191457,0.04054475203156471
7191458,0.006967621855437756
7191459,0.1989595890045166
7191460,0.1116328164935112
7191461,0.05766456946730614
7191462,0.014110222458839417
7191463,0.0028987510595470667
7191464,0.08044285327196121
7191465,0.029751084744930267
7191466,0.014871206134557724
7191467,0.01623428799211979
7191468,0.07970786094665527
7191469,0.016627028584480286
7191470,0.0003286647843196988
7191471,0.2536986470222473
7191472,0.2117958813905716
7191473,0.0002983015147037804
7191474,0.006859313230961561
7191475,0.035575494170188904
7191476,0.03502451628446579
7191477,0.0008346665999852121
7191478,0.013688516803085804
7191479,0.007678471505641937
7191480,0.11268407106399536
7191481,0.010151722468435764
7191482,0.01091825868934393
7191483,0.0011391296284273267
7191484,0.003984740935266018
7191485,0.014456179924309254
7191486,0.0033507435582578182
7191487,0.006413501687347889
7191488,0.037623461335897446
7191489,0.06540059298276901
7191490,0.0014952614437788725
7191491,0.5701845288276672
7191492,0.0008991996292024851
7191493,0.32358700037002563
7191494,0.013015405274927616
7191495,0.0051693981513381
7191496,0.043489303439855576
7191497,0.11310327053070068
7191498,0.8374238014221191
7191499,0.0028384970501065254
7191500,0.00453038839623332
7191501,0.012353797443211079
7191502,0.6593945622444153
7191503,0.43149250745773315
7191504,0.07597148418426514
7191505,0.019563714042305946
7191506,0.12087284028530121
7191507,0.3118307888507843
7191508,0.0036976998671889305
7191509,0.0005283773643895984
7191510,0.037546321749687195
7191511,0.09644431620836258
7191512,0.003954077139496803
7191513,0.003251166781410575
7191514,0.0011263727210462093
7191515,0.15150217711925507
7191516,0.06247700750827789
7191517,0.1417653113603592
7191518,0.017150044441223145
7191519,0.9194545745849609
7191520,0.013659590855240822
7191521,0.011084619909524918
7191522,0.014258847571909428
7191523,0.004792489111423492
7191524,0.016220049932599068
7191525,0.017351819202303886
7191526,0.42911162972450256
7191527,0.3005925416946411
7191528,0.006522127892822027
7191529,0.03386606648564339
7191530,0.01535084005445242
7191531,0.12081833183765411
7191532,0.041024599224328995
7191533,0.05407750979065895
7191534,0.019076241180300713
7191535,0.026105744764208794
7191536,0.005865185055881739
7191537,0.0013376831775531173
7191538,0.018022313714027405
7191539,0.029364774003624916
7191540,0.012981226667761803
7191541,0.0012476327829062939
7191542,0.2344447672367096
7191543,0.026056328788399696
7191544,0.037208251655101776
7191545,0.7728356122970581
7191546,0.090559221804142
7191547,0.8434796929359436
7191548,0.14238446950912476
