NOTES,EVENT_TYPE
 september  residents demonstrated second day row several neighbourhoods conakry city kaloum conakry president alpha condes decision run third term police present demonstrators process intervening killed civilian walking demonstration way home soccer game sizeno report,3
 may  globe mail moslem rebels cut throats nine civilians members shepherds families algeria overnight first mass killing since election armybacked abdelaziz bouteflika president last month stat,2
unidentified group fires french troops sikensi region,1
fnl fired six mortar shells gihosha district two others mutanga  civilians died,6
least five soldiers  civilians  rebels reported killed attack bujumbura suburb hutu rebels rebels seized military positions predominantlyhutu suburb kinama residents fled sector sources,1
combined forces rcdgoma rebels rwandan armed forces attack rwandan hutu rebels north east drc killing ,1
 january suspect rj combatants ambushed minusca vehicle pounambo one perpetrator killed clash,1
 november  upc combatants ambushed  men traveling samouandja along ouadda axis hautekotto assailants killed  men injured third one able escape,2
olf bomb railway station dire dawa akobo edf sustain heavy loses,6
,1
fdlr rebels attacked mirangi village bwito  fardc soldiers killed clash  others injured,1
ndc attacks workers partisan,2
 october totolito adf attacked fardc positions killing  men woman,1
 february  policemen killed man musimba sw city butembo lubero,2
un forces clash western rebel group three locations th th many civilians reported displaced result killing several,1
violent clash fomuc armed group north west car one cameroonese soldier died,1
clash occurred antibalaka vigilante group elements former seleka several deaths reported houses burned,1
 august  political activist shot  times injured police officers road uige negage uige uige victim transporting individuals police ordered stop opened fire according activist death ordered provinces governor police commander organizing demonstration,2
 september  citizens gathered ras el oued bordj bou arreridj ras el oued th hirak march protest sizeno report,3
 october  raia mutombokiwalike fighters reportedly raided villages kisasa kitalaga chelamazi shadunda territory sudkivu looting money livestock property man reported shot killed process injury coded shabunda gp code ,2
residents eastern hararghe towns staged protest demonstrations liyu violence dedere qobo awoday chelenko  two protesters injured police dedere possibly related protest mob attacked group ethnic somali traders aweday killing ,3
 may  lra group clashed  hunters makpolo  km south west digba ango basuele lra looted rifles food fatalities andor injuries reported,1
 october police apprehended  people training preparing attack people benshangul region sources claims might related onla,5
eleven people single family including three brothers two wives five children student local communal secondary school killed giharo rutana province southeastern burundi,2
rebels attacked kibenga district kinindo zone killing two people injuring one attackers also looted houses,2
suspected tunisian militant killed shootout algerian police near annaba sweep algerian cities,1
 lra rebels attacked aba night kidnapped  young people city areas impara kiriba,2
arrests military forces detained  people nyamilima km east rutshuru territory accusing complicity fdlr involvement killing congolese soldier,5
cnddfdd held demonstration nyabitsinda eu rwanda,3
 december  protesters gathered streets bejaia affirm thir rejection presidential elections sizethousands,3
 april   unidentified armed groups clashed gelumbe village lubero territory resulting  fatalities  fighters  civilians injured including child,1
 feb  supporters fndc demonstrated forecariah town forecariahcentre subdivision forecariah kindia revision constitution possible third term president security forces coded police forces intervened disperse demonstrators sizeno report,3
lra men kidnapped civilians week,2
 march  hundreds citizens gathered setif setif th consecutive hirak protest sizehundreds,3
around  october  reported algerian police dispersed sitin held movement autonomy kabylie chemini bejaia chemini four members independent party arrested police intervention sizeno report,3
top officials exseleka created union peace central african republic upc bambari exseleka general assembly meeting party stands partition country propagates return peace security political wing headed habil awal former seleka spokesman military wing general ali djarass general mahamat alkhatim deputy general,5
